Total_Trans_Amt,Total_Trans_Ct,Credit_Limit,Months_on_book,Months_Inactive_12_mon
0.445476799821965,0.3875968992248062,0.2575965076169141,0.7209302325581396,0.5
0.051351952820741,0.2170542635658914,0.053350142240845,0.5581395348837209,0.8333333333333333
0.1974518749304551,0.4341085271317829,0.0310692702334201,0.5348837209302325,0.1666666666666666
0.2291087125848447,0.4573643410852712,0.021606701796074,0.7674418604651162,0.8333333333333333
0.1992322243240236,0.5581395348837209,0.0254159146494466,1.0,0.5
0.2618782686102147,0.6046511627906976,0.0465177445832086,0.5348837209302325,0.3333333333333333
0.3892845220874597,0.5271317829457364,0.1230345519791279,0.4883720930232558,0.5
0.0891843774340714,0.2170542635658914,0.0,0.883720930232558,0.0
0.2287748970735507,0.4883720930232558,0.0379016678910565,0.4186046511627906,0.5
0.1842105263157894,0.5658914728682171,0.3552453767946381,0.6744186046511628,0.5
0.1328029375764993,0.4031007751937984,0.1089465107912581,0.883720930232558,0.3333333333333333
0.1758095026148881,0.3875968992248062,0.0300413873999703,0.6511627906976745,0.1666666666666666
0.2736174474240569,0.5813953488372092,0.00494895352458,0.2790697674418605,0.5
0.8167352842995437,0.813953488372093,0.8626869461903337,0.813953488372093,0.5
0.1627350617558695,0.5116279069767441,1.0000000000000002,0.6511627906976745,0.5
0.1660175809502614,0.4418604651162791,0.4878724941576954,0.627906976744186,0.1666666666666666
0.1990096806498275,0.4961240310077519,0.0101185995398712,0.6046511627906976,0.5
0.1884388561255146,0.5038759689922481,0.6955652902106253,0.3720930232558139,0.3333333333333333
0.686380327139201,0.7441860465116279,1.0000000000000002,0.3720930232558139,0.3333333333333333
0.1124958273061088,0.2558139534883721,0.0058559089658591,0.7674418604651162,0.6666666666666666
0.2136975631467675,0.5038759689922481,0.3773750895618498,0.8372093023255814,0.3333333333333333
0.0527984867030154,0.0775193798449612,0.1004211296432339,0.6976744186046512,0.1666666666666666
0.8216868810504061,0.8682170542635659,1.0000000000000002,0.4418604651162791,0.1666666666666666
0.2096361410926894,0.4728682170542635,0.0275926077085166,0.3953488372093023,0.3333333333333333
0.219094247246022,0.5891472868217054,0.1155672855125961,0.7906976744186046,0.3333333333333333
0.1019806387003449,0.248062015503876,0.0170719245896782,0.627906976744186,0.8333333333333333
0.7767330588628018,0.6434108527131782,0.1502129833694604,0.3023255813953488,0.5
0.0640369422499165,0.2325581395348837,1.0000000000000002,0.813953488372093,0.3333333333333333
0.2321686881050406,0.5968992248062015,0.0021978553526998,0.883720930232558,0.3333333333333333
0.0712139757427395,0.3875968992248062,0.2331087107023765,0.5116279069767442,0.3333333333333333
0.025759430288194,0.1162790697674418,0.0164068239327401,0.744186046511628,0.1666666666666666
0.2427951485479025,0.5348837209302325,0.0095441944270611,0.4883720930232558,0.5
0.2126961166128853,0.4496124031007752,0.0094232670348905,0.5348837209302325,0.1666666666666666
0.2048514520974741,0.4031007751937984,0.106195412619378,0.6976744186046512,0.1666666666666666
0.1140536330254812,0.3798449612403101,0.0041024617793861,0.5348837209302325,0.5
0.2425169689551574,0.5193798449612402,0.0262926382426831,0.9069767441860463,0.5
0.1828752642706131,0.5038759689922481,0.0524431867995658,0.5348837209302325,0.1666666666666666
0.2616000890174697,0.6046511627906976,0.0027117967694247,0.4883720930232558,0.3333333333333333
0.0843996884388561,0.2248062015503875,0.1093092929677698,0.5348837209302325,0.3333333333333333
0.0563035495716034,0.2015503875968992,0.0298297644636719,0.6511627906976745,0.3333333333333333
0.8384332925336596,0.8527131782945736,0.0561919359568531,0.4186046511627906,0.5
0.0836764214977189,0.3410852713178294,0.0970956263585436,0.5581395348837209,0.3333333333333333
0.1093802158673639,0.1705426356589147,0.0,0.6046511627906976,0.5
0.0521864915989763,0.1627906976744186,0.0,1.0,0.5
0.0783910092355624,0.2170542635658914,0.1671428182733382,0.5813953488372093,0.5
0.0882942027372871,0.3643410852713178,0.0262321745465978,0.6976744186046512,0.3333333333333333
0.2090797819071992,0.627906976744186,0.0159231143640579,0.3255813953488372,1.0
0.2203182374541003,0.5658914728682171,0.409602239575303,0.4418604651162791,0.1666666666666666
0.0917992656058751,0.2790697674418604,0.0335180499248738,0.3720930232558139,0.3333333333333333
0.0831756982307777,0.3100775193798449,0.0327924855718505,0.3720930232558139,0.3333333333333333
0.2196506064315121,0.4728682170542635,0.1765146911665563,0.3023255813953488,0.5
0.2361188383220206,0.5348837209302325,0.0,0.2093023255813954,0.1666666666666666
0.4018582396795371,0.5503875968992248,0.2325040737415238,0.7674418604651162,0.5
0.208300879047513,0.5348837209302325,0.0664405324433077,0.5348837209302325,0.5
